,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
82083,1464948.0,82083.0,4034725.0,5.0,1188.0,963.0,0.0012409974499275,1188.0,1188.0,0.0008417508417508,1.2045690550363448,13.986889649315604,0.0,0.0
51972,669468.0,51972.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79277,849528.0,79277.0,4034725.0,2.0,60.0,58.0,0.0177966101694915,60.0,60.0,0.0166666666666666,1.0344827586206895,3.778938898868162,0.5927997960702134,0.0
4412,4018558.0,87001.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
66516,709678.0,66516.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
57604,681358.0,57604.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69761,728152.0,69761.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
75289,768676.0,75289.0,4034725.0,1.0,21.0,21.0,0.0476190476190476,21.0,21.0,0.0476190476190476,1.0,2.3478713763747794,20.82933260375609,0.0
50815,667026.0,50815.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69668,727862.0,69668.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
6093,4022105.0,88682.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
70687,733229.0,70687.0,4034725.0,2.0,4.0,2.0,0.5833333333333334,4.0,4.0,0.25,2.0,1.1547005383792517,2.8854447010149715,0.0
73880,753602.0,73880.0,4034725.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,0.0
75883,776366.0,75883.0,4034725.0,2.0,16.0,14.0,0.0791666666666666,16.0,16.0,0.0625,1.1428571428571428,1.8475208614068024,0.9647901298398548,0.0
59953,686507.0,59953.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
77486,799698.0,77486.0,4034725.0,2.0,26.0,16.0,0.0692307692307692,26.0,26.0,0.0384615384615384,1.625,1.9616319736382768,2.1002132392121604,0.0
73822,753132.0,73822.0,4034725.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,0.0
72551,743940.0,72551.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
58240,682701.0,58240.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
76280,781240.0,76280.0,4034725.0,2.0,18.0,15.0,0.0751633986928104,18.0,18.0,0.0555555555555555,1.2,1.867589160751476,1.1158729103732037,0.0
74613,760811.0,74613.0,4034725.0,2.0,10.0,8.0,0.1444444444444444,10.0,10.0,0.1,1.25,1.4272480642961254,1.241007110261909,0.0
53276,672221.0,53276.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52411,670396.0,52411.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77744,804807.0,77744.0,4034725.0,2.0,30.0,27.0,0.0402298850574712,30.0,30.0,0.0333333333333333,1.1111111111111112,2.52690633938776,0.8653600514099609,0.0
81709,1189821.0,81709.0,4034725.0,9.0,329.0,85.0,0.0257987990214248,329.0,329.0,0.0030395136778115,1.6352941176470588,2.695549574286485,1.9432175831267424,0.0
57416,680961.0,57416.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79116,842999.0,79116.0,4034725.0,4.0,21.0,13.0,0.1238095238095238,21.0,21.0,0.0476190476190476,1.3076923076923077,1.603901493234544,1.3075835073204662,0.0
55750,677444.0,55750.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
522,3986908.0,83111.0,4034735.0,4.0,29.0,14.0,0.1268472906403941,29.0,29.0,0.0344827586206896,2.75,1.3734917516449576,1.6876291169032749,1.0
2420,4011533.0,85009.0,4034735.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,1.0
70919,734303.0,70919.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
74230,756845.0,74230.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
62016,692927.0,62016.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70445,731373.0,70445.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
70212,729557.0,70212.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
71801,739516.0,71801.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
52441,670459.0,52441.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
76960,790805.0,76960.0,4034725.0,3.0,9.0,6.0,0.2361111111111111,9.0,9.0,0.1111111111111111,1.3333333333333333,1.215138880951474,1.3305548890737202,0.0
65120,703637.0,65120.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
74404,758610.0,74404.0,4034725.0,2.0,9.0,7.0,0.1666666666666666,9.0,9.0,0.1111111111111111,1.2857142857142858,1.3258252147247769,1.3274405424667337,0.0
59975,686575.0,59975.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70208,729544.0,70208.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
61575,691554.0,61575.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
73169,748089.0,73169.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
71099,735043.0,71099.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
65852,706645.0,65852.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
69097,725426.0,69097.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
57899,681979.0,57899.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73552,751057.0,73552.0,4034725.0,2.0,7.0,4.0,0.2857142857142857,7.0,7.0,0.1428571428571428,1.75,1.20761472884912,2.364634266116017,0.0
67393,714160.0,67393.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
54169,674106.0,54169.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69067,725183.0,69067.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
75412,770266.0,75412.0,4034725.0,2.0,13.0,10.0,0.1153846153846153,13.0,13.0,0.0769230769230769,1.3,1.5612494995995996,1.3677689176265202,0.0
2202,4010560.0,84791.0,4034735.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,1.0
51069,667562.0,51069.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72610,744301.0,72610.0,4034725.0,2.0,6.0,3.0,0.3666666666666666,6.0,6.0,0.1666666666666666,2.0,1.2,2.8750221772869446,0.0
1755,4007770.0,84344.0,4034735.0,1.0,14.0,14.0,0.0714285714285714,14.0,14.0,0.0714285714285714,1.0,1.9414506867883017,13.1515590944776,1.0
5348,4020532.0,87937.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
67333,713854.0,67333.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
1401,4004557.0,83990.0,4034735.0,2.0,11.0,9.0,0.1272727272727272,11.0,11.0,0.0909090909090909,1.2222222222222223,1.4832396974191326,1.1736930760499298,1.0
56857,679780.0,56857.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61786,692210.0,61786.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
73327,749213.0,73327.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
4155,4018014.0,86744.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
3405,4016084.0,85994.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
61971,692786.0,61971.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
55495,676905.0,55495.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71423,736376.0,71423.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
69024,724835.0,69024.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
77937,809099.0,77937.0,4034725.0,3.0,19.0,15.0,0.0847953216374269,19.0,19.0,0.0526315789473684,1.2,1.828275852433815,0.997860372353524,0.0
72344,742291.0,72344.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.118033988749895,2.182194962916104,0.0
56178,678347.0,56178.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
82023,1401616.0,82023.0,4034725.0,5.0,985.0,497.0,0.0025659279435433,985.0,985.0,0.0010152284263959,1.688128772635815,8.104539081872096,0.0,0.0
62993,695965.0,62993.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
61953,692730.0,61953.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
59339,685020.0,59339.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
76016,778028.0,76016.0,4034725.0,2.0,16.0,13.0,0.0875,16.0,16.0,0.0625,1.2307692307692308,1.728197519575429,1.19184470881919,0.0
51465,668398.0,51465.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
57146,680391.0,57146.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
57495,681127.0,57495.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5724,4021327.0,88313.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
66582,710015.0,66582.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
824,3996166.0,83413.0,4034735.0,2.0,30.0,28.0,0.0379310344827586,30.0,30.0,0.0333333333333333,1.0714285714285714,2.610233223141457,0.7406756451774452,1.0
70173,729435.0,70173.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
79168,844983.0,79168.0,4034725.0,2.0,56.0,52.0,0.0204545454545454,56.0,56.0,0.0178571428571428,1.0769230769230769,3.5165723356324605,0.7596221339087686,0.0
4441,4018619.0,87030.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
53155,671966.0,53155.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
55415,676737.0,55415.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
51615,668715.0,51615.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72317,742153.0,72317.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
81085,1004562.0,81085.0,4034725.0,4.0,190.0,121.0,0.0110554163185742,190.0,190.0,0.0052631578947368,1.3884297520661155,4.48276500675243,0.7839885045171522,0.0
56454,678930.0,56454.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61748,692092.0,61748.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
60187,687236.0,60187.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
65994,707228.0,65994.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
74433,758874.0,74433.0,4034725.0,2.0,9.0,7.0,0.1666666666666666,9.0,9.0,0.1111111111111111,1.2857142857142858,1.3258252147247769,1.3274405424667337,0.0
809,3995842.0,83398.0,4034735.0,2.0,31.0,28.0,0.0387096774193548,31.0,31.0,0.032258064516129,1.1071428571428572,2.574986515606549,0.8572005524241548,1.0
72465,743455.0,72465.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.0458250331675945,2.182194962916104,0.0
66997,712135.0,66997.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
69689,727927.0,69689.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
80487,925178.0,80487.0,4034725.0,3.0,116.0,92.0,0.0131184407796101,116.0,116.0,0.0086206896551724,1.2173913043478262,4.311184732718134,0.8522425741861471,0.0
78271,817306.0,78271.0,4034725.0,3.0,23.0,18.0,0.075098814229249,23.0,23.0,0.0434782608695652,1.1666666666666667,1.9740046136916785,1.213039920915714,0.0
68910,723910.0,68910.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
76699,787140.0,76699.0,4034725.0,3.0,8.0,6.0,0.25,8.0,8.0,0.125,1.1666666666666667,1.2453996981544784,1.4464097504399285,0.0
57812,681797.0,57812.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79853,877256.0,79853.0,4034725.0,2.0,83.0,80.0,0.0129297678518953,83.0,83.0,0.0120481927710843,1.0375,4.4204415379958135,0.603805424920116,0.0
66373,708947.0,66373.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
71761,739311.0,71761.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
61981,692817.0,61981.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
82080,1461631.0,82080.0,4034725.0,5.0,1174.0,419.0,0.0033359910885322,1174.0,1174.0,0.0008517887563884,1.818615751789976,7.4413206671304435,1.4432437789684909,0.0
76231,780621.0,76231.0,4034725.0,2.0,17.0,13.0,0.088235294117647,17.0,17.0,0.0588235294117647,1.3076923076923077,1.6996093301108934,1.381838475317357,0.0
71668,738835.0,71668.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.118033988749895,2.182194962916104,0.0
59835,686140.0,59835.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
77475,799462.0,77475.0,4034725.0,2.0,26.0,20.0,0.0569230769230769,26.0,26.0,0.0384615384615384,1.3,2.08,1.3618104888288889,0.0
74421,758765.0,74421.0,4034725.0,2.0,9.0,7.0,0.1666666666666666,9.0,9.0,0.1111111111111111,1.2857142857142858,1.3258252147247769,1.3274405424667337,0.0
56837,679738.0,56837.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73607,751448.0,73607.0,4034725.0,2.0,7.0,5.0,0.238095238095238,7.0,7.0,0.1428571428571428,1.4,1.1666666666666667,1.5923795978229305,0.0
60319,687647.0,60319.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
81153,1017435.0,81153.0,4034725.0,3.0,229.0,191.0,0.006167164636482,229.0,229.0,0.0043668122270742,1.1675392670157068,6.347091352462445,0.7994654920897603,0.0
63281,696862.0,63281.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
80644,941930.0,80644.0,4034725.0,7.0,27.0,10.0,0.2464387464387464,27.0,27.0,0.037037037037037,1.6,1.4272288704061131,2.0740882596950563,0.0
79949,883278.0,79949.0,4034725.0,3.0,71.0,41.0,0.0285714285714285,71.0,71.0,0.0140845070422535,1.6341463414634143,2.570476014043996,1.0568271959807398,0.0
65693,705991.0,65693.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
51251,667947.0,51251.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77760,805141.0,77760.0,4034725.0,3.0,16.0,11.0,0.1166666666666666,16.0,16.0,0.0625,1.3636363636363635,1.531883372410141,1.0619874974522343,0.0
76028,778219.0,76028.0,4034725.0,2.0,16.0,12.0,0.0958333333333333,16.0,16.0,0.0625,1.3333333333333333,1.6865480854231358,1.4413250761748169,0.0
57203,680512.0,57203.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4617,4018990.0,87206.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
68390,720185.0,68390.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
58066,682333.0,58066.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5774,4021432.0,88363.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
4400,4018530.0,86989.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
55420,676748.0,55420.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
6081,4022080.0,88670.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
52465,670509.0,52465.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
58034,682266.0,58034.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56759,679573.0,56759.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4311,4018344.0,86900.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
79870,878230.0,79870.0,4034725.0,3.0,71.0,67.0,0.0162977867203219,71.0,71.0,0.0140845070422535,1.044776119402985,4.009542189755405,0.7011258502422182,0.0
63454,697400.0,63454.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1235,4002532.0,83824.0,4034735.0,2.0,14.0,11.0,0.1043956043956044,14.0,14.0,0.0714285714285714,1.2727272727272727,1.602512819692281,1.297034652816481,1.0
69213,726368.0,69213.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
74480,759334.0,74480.0,4034725.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,0.0
75359,769589.0,75359.0,4034725.0,2.0,13.0,11.0,0.1025641025641025,13.0,13.0,0.0769230769230769,1.181818181818182,1.6319296689638447,1.066806754439795,0.0
62822,695434.0,62822.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72310,742118.0,72310.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.118033988749895,2.182194962916104,0.0
71082,734974.0,71082.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
2659,4013153.0,85248.0,4034735.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,1.0
3839,4017347.0,86428.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
79486,859048.0,79486.0,4034725.0,4.0,32.0,17.0,0.1018145161290322,32.0,32.0,0.03125,1.1764705882352942,1.8787380359433596,1.5015719774463638,0.0
77367,797484.0,77367.0,4034725.0,2.0,25.0,19.0,0.06,25.0,25.0,0.04,1.3157894736842106,2.025231468252456,1.3996234298067642,0.0
63351,697080.0,63351.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
60720,688895.0,60720.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
77055,792228.0,77055.0,4034725.0,1.0,32.0,32.0,0.03125,32.0,32.0,0.03125,1.0,2.873684832428398,31.247335747516946,0.0
51091,667609.0,51091.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67993,717728.0,67993.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
63111,696334.0,63111.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
57888,681956.0,57888.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71880,739919.0,71880.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
5909,4021716.0,88498.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
77850,807137.0,77850.0,4034725.0,3.0,15.0,7.0,0.2,15.0,15.0,0.0666666666666666,1.5714285714285714,1.252548422625013,2.216377463661493,0.0
79126,843323.0,79126.0,4034725.0,2.0,54.0,46.0,0.0241090146750524,54.0,54.0,0.0185185185185185,1.173913043478261,3.1799030728727864,1.0502877848064172,0.0
74936,764349.0,74936.0,4034725.0,2.0,10.0,6.0,0.2333333333333333,10.0,10.0,0.1,2.5,1.314684396244359,3.915299799518349,0.0
54126,674016.0,54126.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77271,795803.0,77271.0,4034725.0,2.0,24.0,18.0,0.0634057971014492,24.0,24.0,0.0416666666666666,1.3333333333333333,1.940514226471426,1.4202234750928768,0.0
60823,689215.0,60823.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
63444,697369.0,63444.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
120,3929827.0,82709.0,4034735.0,3.0,429.0,397.0,0.0026959022286125,429.0,429.0,0.0023310023310023,1.0780856423173804,9.599629822023774,0.4733549599229322,1.0
71271,735751.0,71271.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
80128,895316.0,80128.0,4034725.0,4.0,66.0,49.0,0.0254079254079254,66.0,66.0,0.0151515151515151,1.3061224489795915,3.088171746151404,0.8498467452727237,0.0
71680,738897.0,71680.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
62939,695797.0,62939.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
411,3980384.0,83000.0,4034735.0,2.0,96.0,81.0,0.0137061403508771,96.0,96.0,0.0104166666666666,1.1851851851851851,4.182432591479684,1.0786508006951137,1.0
59468,685292.0,59468.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69900,728585.0,69900.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
56515,679059.0,56515.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
26,3871782.0,82615.0,4034735.0,8.0,974.0,513.0,0.0034219617559106,974.0,974.0,0.0010266940451745,1.4912280701754386,8.27186774790204,1.1869949935496462,1.0
60696,688819.0,60696.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
81278,1044502.0,81278.0,4034725.0,5.0,225.0,106.0,0.0104761904761904,225.0,225.0,0.0044444444444444,2.019230769230769,4.685107807958519,0.7904607831752036,0.0
78581,825711.0,78581.0,4034725.0,2.0,43.0,41.0,0.0254706533776301,43.0,43.0,0.0232558139534883,1.048780487804878,3.1690825013285404,0.6521020773566588,0.0
